review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
N000283,2025-03-09,Cocok UK pas bgt dibadan thanks you ❤️,cocok pas bgt bad thanks you,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Smoke - All Size,Tidak ada gambar,N000283.jpg,5,Positive,1.0
O000003,2025-03-12,"demi apapun gak suka, katanya kode 029 tuh lebih lebar tp nyatanya malah sama aja kecil",apa gak suka kode tuh lebar aja,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Oat 029 (lebar),Ada gambar,O000003.jpg,1,Negative,0.0
AO000007,2025-03-09,Paket y udah sampay bagus banget ku suka walaw pengiriman y 20 hari baru sampay,paket udah sampay bagus banget suka walaw kirim sampay,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: mochacino - XL (LD 120),Tidak ada gambar,AO000007.jpg,2,Negative,0.0
AY000004,2025-03-11,Bagus sesuai di gambar,bagus sesuai gambar,DRESS JEANS ANAK TERBARU USIA 1 - 7 TAHUN,Varian: DRESS LENGAN PUTIH - M,Tidak ada gambar,AY000004.jpg,2,Negative,0.0
AC000495,2024-01-01,"Ukuran turun satu, jadi agak ngepas, pengiriman cepat,",ukur turun ngepas kirim cepat,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AC000495.jpg,5,Positive,1.0
H000435,2025-02-01,Good,good,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Hitam - Tangan Panjang (Sz Normal),Tidak ada gambar,H000435.jpg,5,Positive,1.0
AA000335,2024-08-01,"bahan bagus, model keren, pengiriman Ok, harganya terjangkau, sukses selalu",bahan bagus model keren kirim harga jangkau sukses,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AA000335.jpg,5,Positive,1.0
AP000011,2024-05-01,Kecewa bgt beli warna hazel yang dikirim malah warna choco ngga amanah bgt😮‍💨😮‍💨,kecewa bgt beli warna hazel kirim warna choco ngga amanah bgt,HSS - Vivi midi dress knit,Varian: Hazel Vivi Midi,Tidak ada gambar,AP000011.jpg,1,Negative,0.0
AX000070,2024-07-01,Bajunya sesuai pesanan,baju sesuai pesan,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif K - XXL,Tidak ada gambar,AX000070.jpg,2,Negative,0.0
A000009,2024-01-01,Bahan tipis dan ukuran kecil. padahal udah pilih xl,bahan tipis ukur udah pilih,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Tidak ada gambar,A000009.jpg,1,Negative,0.0
AZ000123,2025-03-01,Bahan tifis,bahan tifis,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - XL,Tidak ada gambar,AZ000123.jpg,2,Negative,0.0
AO000047,2025-02-01,Pengiriman lama bggt lebih dari seminggu udah gitu bahannya tipis bgtt sumpah zonk bgt udah nunggu lama bahan jelek,kirim bggt minggu udah gitu bahan tipis bgtt sumpah zonk bgt udah nunggu bahan jelek,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: putih - L (LD 110),Tidak ada gambar,AO000047.jpg,2,Negative,0.0
Q000424,2024-01-01,bagus,bagus,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - M,Tidak ada gambar,Q000424.jpg,4,Positive,1.0
H000068,2024-09-01,Pesan lengan panjang yg datang lengan pendex 🤦,pesan lengan lengan pendex,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Army - Size Jumbo,Ada gambar,H000068.jpg,2,Negative,0.0
N000029,2025-02-15,Kecewa bgt ko baju bolong bolong di kirim,kecewa bgt baju bolong bolong kirim,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Sage - Jumbo XL,Tidak ada gambar,N000029.jpg,1,Negative,0.0
AN000051,2025-02-01,kaosnya adem dan halus,kaos adem halus,ZEEROKS.ID Baju Wanita Croptop Wangki Polos Bahan Cotton Combad Kaos Cewek,Varian: Mouve - XL,Tidak ada gambar,AN000051.jpg,1,Negative,0.0
T000068,2024-01-01,Tebal berkualitas 👍.,tebal kualitas,"jaket bomber premium,jaket pria",Varian: Kuning - XXL,Tidak ada gambar,T000068.jpg,5,Positive,1.0
R000465,2024-01-01,luar biasa Sangat suka  sellernya ramah ok punya ga nyesel belanja toko ini. Tebal berkualitas 👍 Modelnya stylish 😎 Nyaman dipakai 👍 Desainnya kece Bahannya bagus Ukur...,suka sellernya ramah nyesel belanja toko tebal kualitas model stylish nyaman pakai desain kece bahan bagus ukur,Jaket Bomber Ribsgold Series,Varian: BomberArmy - M,Tidak ada gambar,R000465.jpg,5,Positive,1.0
Z000365,2024-12-01,Bagus bahannya dan harga murah,bagus bahan harga murah,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - XL,Tidak ada gambar,Z000365.jpg,5,Positive,1.0
J000250,2024-01-01,Kualitas produk bagus. Modelnya keren 😎.,kualitas produk bagus model keren,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Black - XXL,Tidak ada gambar,J000250.jpg,5,Positive,1.0
P000107,2025-03-14,Tipis,tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Putih BW - XL,Tidak ada gambar,P000107.jpg,2,Negative,0.0
AX000072,2024-07-01,"Baju nya bagus,sesuai sama harga nya",baju nya bagussesuai harga nya,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif N - L,Tidak ada gambar,AX000072.jpg,2,Negative,0.0
A000106,2024-04-01,Ukurannya pas,ukur pas,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Tidak ada gambar,A000106.jpg,5,Positive,1.0
AA000180,2025-01-01,"bahan bagus, enak dipakai, agak kebesaran, tp pengiriman sesuai pesanan",bahan bagus enak pakai besar kirim sesuai pesan,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 34,Ada gambar,AA000180.jpg,4,Positive,1.0
K000303,2024-01-01,Ukurannya pas Tinggi badan 150 - 160 cm Berat badan 50 - 60 kg,ukur pas badan berat badan,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam - Fit to L,Ada gambar,K000303.jpg,5,Positive,1.0
M000058,2024-01-01,Kalau stok kosong setidak nya konfirmasi dulu gak asal kirim. Percuma produk bagus pelayanan minis,stok kosong tidak nya konfirmasi gak kirim produk bagus layan min,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XL,Tidak ada gambar,M000058.jpg,2,Negative,0.0
J000061,2024-04-01,"mantapp, cm saya kurang teliti saja sama ukurannya.",mantapp teliti ukur,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Navy - XXL,Tidak ada gambar,J000061.jpg,5,Positive,1.0
AQ000005,2025-02-01,Kecil bngt Said jumbo nya,bngt said jumbo nya,JUMPSUIT / OVERALL LIVE KODE A (1-100),Varian: KODE A80,Tidak ada gambar,AQ000005.jpg,1,Negative,0.0
AI000031,2024-09-01,"bagusss,,,,",bagusss,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: VANESA - 120,Tidak ada gambar,AI000031.jpg,2,Negative,0.0
C000304,2025-03-08,BEST BGT COI BAGUSSS DEMI ALLAH HASIL WAR GUEEE AKHIRNYA DPT WMWKWK POTO NYA LEBARAN AJA BLM DI PAKE LAKI,best bgt coi bagusss allah hasil war gueee dpt wmwkwk poto nya lebaran aja blm pake laki,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Coffee - L,Tidak ada gambar,C000304.jpg,5,Positive,1.0
E000425,2024-01-01,"Saya sangatt,, suka hasil yaa sama dan bahanya baguss,, makasiiiyy",sangatt suka hasil yaa bahanya baguss makasiiiyy,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Coksu,Tidak ada gambar,E000425.jpg,5,Positive,1.0
AX000028,2025-03-01,Brang sudah sampai tp gambarnya tidak sesuai  yg di peaen,brang gambar sesuai peaen,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif J - XXL,Tidak ada gambar,AX000028.jpg,1,Negative,0.0
U000023,2024-01-01,"seleting sererlt, bahan tipis mengecewakan. banyak yg lebih bagus bahannya dan tebal dengan harga yg sama",leting sererlt bahan tipis kecewa bagus bahan tebal harga,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: M,Tidak ada gambar,U000023.jpg,2,Negative,0.0
A000012,2024-01-01,tryata L nya kecil ya kirain gede,tryata nya kirain gede,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: L,Tidak ada gambar,A000012.jpg,2,Negative,0.0
R000226,2024-01-01,"Sip, datang dengan selamat. Meskipun saya harus nunggu 2 minggu karena pelayanan pengiriman hemat dari SiCepat yang cukup buruk. Lain kali lebih baik saya pesan di aplika...",sip selamat nunggu minggu layan kirim hemat sicepat buruk kali pesan aplika,Jaket Bomber Ribsgold Series,Varian: BomberBlack - L,Tidak ada gambar,R000226.jpg,5,Positive,1.0
J000022,2024-01-01,"barangnya jelek Dan ukurannya tidak Pas, padahal udh official, kebanyakan cabang new state apparel jdi ngga bisa Jaga kualitas",barang jelek ukur pas udh official banyak cabang new state apparel jdi ngga jaga kualitas,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Black - S,Tidak ada gambar,J000022.jpg,1,Negative,0.0
AT000034,2025-02-22,"Gk sesuai yg difoto,yg difoto bunga2nya warna kuning dan merah yg datang warna cream sama coklat kek kucem gitu warnanya,udah nunggunya lama gk sesuai ekspetasi",sesuai difotoyg foto bunga warna kuning merah warna cream coklat kek kucem gitu warnanyaudah nunggunya sesuai ekspetasi,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: MR Cream,Tidak ada gambar,AT000034.jpg,2,Negative,0.0
L000012,2024-01-01,Yang di pesen apa yang di kirim apa👎,sen kirim,CELANA PANJANG JEANS PRIA STRETCH,Varian: Hitam - 40,Tidak ada gambar,L000012.jpg,1,Negative,0.0
AV000049,2025-02-01,Yg datang g sesuai,sesuai,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 12 - 3XL 9-10 tahun,Tidak ada gambar,AV000049.jpg,1,Negative,0.0
N000115,2025-03-13,"Bagus,bahan adem...",bagusbahan adem,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Putih - All Size,Tidak ada gambar,N000115.jpg,4,Positive,1.0
Q000003,2024-05-01,"temen2 beli di sini barang pada bagus, pas saya yg beli dan pake ,kacau fitting nya kaya jas mau main sulap cok
jdi klo beli disini untung2 an deh wkwkwk kadang bagus kad...",temen beli barang bagus pas beli pake kacau fitting nya kaya jas main sulap cok jdi klo beli untung deh wkwkwk kadang bagus kad,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - XL,Tidak ada gambar,Q000003.jpg,2,Negative,0.0
AE000464,2024-01-01,bahanya alus,bahanya alus,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AE000464.jpg,5,Positive,1.0
M000023,2024-10-01,Bahanya panas gak bisa nyerep keringat,bahanya panas gak nyerep keringat,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XXXL,Tidak ada gambar,M000023.jpg,2,Negative,0.0
AF000393,2024-01-01,lingkar paha sama bawah terlalu sempit...tp pinggangnya pas,lingkar paha sempittp pinggang pas,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AF000393.jpg,2,Negative,0.0
R000005,2024-09-01,jaket sangat tipis dan tembus pandang. bahan tidak sesuai harapan,jaket tipis tembus pandang bahan sesuai harap,Jaket Bomber Ribsgold Series,Varian: BomberNavy - L,Tidak ada gambar,R000005.jpg,1,Negative,0.0
P000023,2025-03-13,Bahannya tipis,bahan tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XL,Tidak ada gambar,P000023.jpg,2,Negative,0.0
AD000010,2025-03-10,bagus 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,bagus,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AD000010.jpg,5,Positive,1.0
P000390,2025-03-10,Warna taro,warna taro,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Taro - L,Tidak ada gambar,P000390.jpg,5,Positive,1.0
W000112,2025-01-01,Kantong saku nya kurang dalam..,kantong saku nya,House of Smith Bomber Jacket Bomen Black #5 - Jaket Bomber Pria Hitam,Varian: L - Black,Tidak ada gambar,W000112.jpg,1,Negative,0.0
AX000081,2024-05-01,"Isi paketnya kurang 1 , harus lbih diteliti lagi",isi paket lbih teliti,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif L - XL,Tidak ada gambar,AX000081.jpg,2,Negative,0.0
K000044,2024-10-01,bajunya sesuai gambar saya puas dpt barangnya bagus tdk mengecewakan. pertahankan pelayanan smoga amanah,baju sesuai gambar puas dpt barang bagus tdk kecewa tahan layan smoga amanah,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Almond - L,Tidak ada gambar,K000044.jpg,5,Positive,1.0
C000386,2025-03-08,Bagus,bagus,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Black - XL,Tidak ada gambar,C000386.jpg,5,Positive,1.0
K000372,2024-01-01,Jahitannya rapi. Bahannya adem. Respon sangat cepat!,jahit rapi bahan adem respon cepat,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam,Ada gambar,K000372.jpg,5,Positive,1.0
R000434,2024-01-01,keren jaketnya,keren jaket,Jaket Bomber Ribsgold Series,Varian: BomberNavy - XXL,Tidak ada gambar,R000434.jpg,5,Positive,1.0
AS000058,2024-05-01,"Pesen warna coral di kirim putih, ga banget..harusnya kalo coral ga ada cari warna jg yg gelap ini malah kebalikan nya..🥲",sen warna coral kirim putih bangetharusnya kalo coral cari warna gelap balik nya,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: CORAL,Tidak ada gambar,AS000058.jpg,1,Negative,0.0
G000443,2024-01-01,"barang sesuai bahan tebel jahitan lumayan rapii
recommend buat yg lgi cari celana kerja formal",barang sesuai bahan tebel jahit lumayan rapi recommend lgi cari celana kerja formal,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 29,Tidak ada gambar,G000443.jpg,5,Positive,1.0
Z000003,2025-03-15,"Kaosnya bagus bahan juga adem, ukuran sesuai mantap, packing aman rapi dan pengiriman cepat, respon seller cepat, terima kasih.",kaos bagus bahan adem ukur sesuai mantap packing aman rapi kirim cepat respon seller cepat terima kasih,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - L,Tidak ada gambar,Z000003.jpg,5,Positive,1.0
L000489,2024-01-01,gede,gede,CELANA PANJANG JEANS PRIA STRETCH,Varian: Black Jazz - 38,Tidak ada gambar,L000489.jpg,5,Positive,1.0
AT000018,2025-03-08,GK amanah ni yg jualan yg di pesen bk army yg datang BD,amanah jual sen army,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BK Army,Tidak ada gambar,AT000018.jpg,1,Negative,0.0
P000227,2025-02-01,bahannya tipis banget☹️,bahan tipis banget,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Abu Tua - M,Ada gambar,P000227.jpg,1,Negative,0.0
J000406,2024-01-01,"produknya bagus, sudah order berulang",produk bagus order ulang,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: L - Royal Blue,Tidak ada gambar,J000406.jpg,5,Positive,1.0
Z000499,2024-11-01,"Jahitannya rapi, bahan bagus. Agak slim fit ya sepertinya. Sejauh ini masih bagus. Terima kasih.",jahit rapi bahan bagus slim fit bagus terima kasih,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - XXL,Tidak ada gambar,Z000499.jpg,5,Positive,1.0
V000065,2025-03-01,Bagus,bagus,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: XL,Tidak ada gambar,V000065.jpg,5,Positive,1.0
AZ000132,2025-03-01,"Ga sesuai ekspetasi, ga worth itu bgt lah harga hampir 60 dgn bahan panas n tipis bgt 🫣",sesuai ekspetasi worth bgt harga dgn bahan panas tipis bgt,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - XL,Tidak ada gambar,AZ000132.jpg,1,Negative,0.0
I000020,2024-01-01,tipis buat harga segitu,tipis harga segitu,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: White - M,Tidak ada gambar,I000020.jpg,1,Negative,0.0
AO000036,2025-02-22,Kecewa  123 udah datang kecewa terus,kecewa udah kecewa,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: bergundy - XL (LD 120),Tidak ada gambar,AO000036.jpg,1,Negative,0.0
Q000105,2024-04-01,"Tinggi badan 171 - 180 cm Berat badan > 80 kg. Jas Blazernya Bagus, diluar ekspektasi saya karena saya pikir harga under 200.000 pasti alakadarnya, Gak taunya luar bia...",badan berat badan jas blazer bagus luar ekspektasi pikir harga under alakadarnya gak tau bia,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - XXXL,Ada gambar,Q000105.jpg,5,Positive,1.0
AS000021,2024-09-01,"Yesal banget beli di sini. Pesannya warna putih yang datangnya warna coklat. Untuk yang laen gak usah lah pesan di sini tokoh ya gak amanah
😡😡😡",yesal banget beli pesan warna putih datang warna coklat laen gak pesan tokoh gak amanah,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: PUTIH,Tidak ada gambar,AS000021.jpg,1,Negative,0.0
U000225,2025-01-01,"Jaket Okee bgt,, cuma pengirimannya lambat sampai,,",jaket okee bgt kirim lambat,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: XL - BLACK,Tidak ada gambar,U000225.jpg,5,Positive,1.0
AV000025,2025-03-08,Bajunya kucell ka,baju kucell,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 08 - L 4-5 tahun,Tidak ada gambar,AV000025.jpg,2,Negative,0.0
S000009,2024-01-01,Kancing saya copot,kancing copot,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Marron - M,Tidak ada gambar,S000009.jpg,2,Negative,0.0
AZ000032,2025-03-12,"Toko GK amanah yg d pesan warna khaky yg datang coklat.jhtan juga GK rapi sama sekali.sangat"" kecewa sdh dtngnya lama pas dtng barang jelek.gk bisa d jdikan langganan...",toko amanah pesan warna khaky coklatjhtan rapi sekalisangat kecewa sdh dtngnya pas dtng barang jelekgk jdikan langgan,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - XL,Tidak ada gambar,AZ000032.jpg,1,Negative,0.0
C000190,2025-03-11,Bahan nya kasar ga si.,bahan nya kasar,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Olive - L,Tidak ada gambar,C000190.jpg,1,Negative,0.0
AI000081,2025-03-10,Bgus bgt pkoknya,bgus bgt pkoknya,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: ARIMBI COKSU - 120,Tidak ada gambar,AI000081.jpg,5,Positive,1.0
G000030,2024-01-01,"baru dipake ,jongkok langsung pret..sobek",dipake jongkok langsung pretsobek,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 31,Tidak ada gambar,G000030.jpg,2,Negative,0.0
P000005,2025-03-15,Bahan tipis jahitan jelek,bahan tipis jahit jelek,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - XL,Tidak ada gambar,P000005.jpg,2,Negative,0.0
E000011,2024-09-01,Saya belum menerima paket,terima paket,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Capucino,Tidak ada gambar,E000011.jpg,1,Negative,0.0
AS000061,2024-05-01,Udah nunggu lama sekalinya dateng ga sesuai sama pesenan pesennya warna iceblue knpa dateng nya putihh,udah nunggu sekali dateng sesuai sen sen warna iceblue knpa dateng nya putihh,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: Kayla Iceblue,Ada gambar,AS000061.jpg,1,Negative,0.0
AS000041,2024-06-01,barangnya tidak sesuai dengan di waktu live sangat kecewa pol,barang sesuai live kecewa pol,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: Navy,Tidak ada gambar,AS000041.jpg,1,Negative,0.0
S000322,2024-01-01,Harga terjangkau kualitas oke bahan ademm,harga jangkau kualitas oke bahan ademm,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Caramel - XL,Tidak ada gambar,S000322.jpg,5,Positive,1.0
J000026,2024-01-01,"Jahitan kurang rapih, bahan kurang bagus buat harganya",jahit rapih bahan bagus harga,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: M - Navy,Tidak ada gambar,J000026.jpg,2,Negative,0.0
AJ000137,2025-03-11,"bahan lumayan,,tp sayang minta uk XL di ksih L,,jd ke kecil...klo gk da uk tolong jngn di kirim",bahan lumayantp sayang ksih ljd kecilklo tolong jngn kirim,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Mocca - XL (LD 120cm),Tidak ada gambar,AJ000137.jpg,1,Negative,0.0
N000022,2025-02-22,ga ada kancing tangannya...lbh teliti lg donk!!!,kancing tangannyalbh teliti donk,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Soft pink - All Size,Ada gambar,N000022.jpg,2,Negative,0.0
C000052,2025-01-01,Kainnya jelek,kain jelek,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Coffee - XL,Tidak ada gambar,C000052.jpg,2,Negative,0.0
J000018,2024-01-01,penasaran sama yg ngasih review bagus2. bahannya kayak karung goni,penasaran ngasih review bagus bahan kayak karung goni,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Navy - L,Tidak ada gambar,J000018.jpg,1,Negative,0.0
Y000014,2025-03-12,Harga gak sesuai sama barang,harga gak sesuai barang,House Of Smith Lpl Misty #26 - Sweater Hoodie Casual Pria Fleece,Varian: XL,Tidak ada gambar,Y000014.jpg,2,Negative,0.0
H000015,2025-02-01,Pesan warna army yang dtng warna choco kecewa bngt si pdhl mau di pake arjen malah salah warnanya😔,pesan warna army dtng warna choco kecewa bngt pdhl pake arjen salah warna,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Army - Tangan Panjang (Sz Jumbo),Tidak ada gambar,H000015.jpg,1,Negative,0.0
H000047,2024-12-01,Pesen sz normal panjang dikrim nya jumbo pendek aneh,sen normal krim nya jumbo pendek aneh,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Maroon - Tangan Panjang (Sz Normal),Ada gambar,H000047.jpg,2,Negative,0.0
AT000011,2025-03-09,Paket yg datang hanya 1 pdhl mesen 2,paket pdhl mesen,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: MN Hitam,Tidak ada gambar,AT000011.jpg,1,Negative,0.0
U000037,2025-03-08,Gokil keren cuyy,gokil keren cuyy,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: L - BLACK,Ada gambar,U000037.jpg,5,Positive,1.0
T000094,2024-01-01,Bahannya bagus. seller baik pengiriman cepat,bahan bagus seller kirim cepat,"jaket bomber premium,jaket pria",Varian: hijau army - S,Tidak ada gambar,T000094.jpg,5,Positive,1.0
AZ000181,2025-02-22,"Bahan nya tipis bnget ,ga nyerap keringat ya",bahan nya tipis bnget nyerap keringat,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - L,Tidak ada gambar,AZ000181.jpg,1,Negative,0.0
P000094,2025-03-08,Bahan panas,bahan panas,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XXL,Tidak ada gambar,P000094.jpg,1,Negative,0.0
AD000284,2024-01-01,Terima kasih barang sdh sampai dan kualitasnya bagus,terima kasih barang sdh kualitas bagus,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000284.jpg,5,Positive,1.0
AB000189,2024-07-01,"model keren, bahan mantap, ukuran pas. terimakasih",model keren bahan mantap ukur pas terimakasih,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AB000189.jpg,5,Positive,1.0
AR000029,2024-05-01,"Gak amanah banget jualannya, barang yg di kirim gk sesuai sama yg di pesan. Respon lama banget, minta retur/pengembalian dana gk di acc. Di chat terus2an gada respon nya.",gak amanah banget jual barang kirim sesuai pesan respon banget returpengembalian dana acc chat terus gada respon nya,INNER KNIT PASTEL - LONG DRESS INNER,Varian: army - allsize,Tidak ada gambar,AR000029.jpg,1,Negative,0.0
E000387,2024-01-01,Gemesss bgt syukaaaaa💗,gemesss bgt syukaaaaa,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Capucino,Ada gambar,E000387.jpg,5,Positive,1.0
