review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
AC000334,2024-01-01,bahan bagus . model mantap size pas... bawah agak sempit...  tapi tetep ok👌🏻,bahan bagus model mantap size pas sempit tetep,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 32,Ada gambar,AC000334.jpg,5,Positive,1.0
AX000055,2024-12-01,Barang nya udh yampek  kekecilan baju nya tidak sesuai d  skrip kan,barang nya udh yampek kecil baju nya sesuai skrip,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif A - XL,Tidak ada gambar,AX000055.jpg,1,Negative,0.0
AW000046,2025-03-11,"Kecewa, celana na kecil",kecewa celana,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: hitam - 11 tahun,Tidak ada gambar,AW000046.jpg,1,Negative,0.0
P000110,2025-03-08,Tipis parahh,tipis parahh,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XXL,Tidak ada gambar,P000110.jpg,1,Negative,0.0
U000054,2025-03-01,Bagus banget,bagus banget,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: L - BLACK,Tidak ada gambar,U000054.jpg,5,Positive,1.0
AT000050,2025-02-01,Bahan nya bagus tp jahitan bagian dalam nya kurang  ya,bahan nya bagus jahit nya,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: TR Hitam,Tidak ada gambar,AT000050.jpg,2,Negative,0.0
AW000105,2025-03-01,"Toko Tidak amanah,yg dikirim size kecil,kecewa",toko amanahyg kirim size kecilkecewa,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: KREM - 12 tahun,Tidak ada gambar,AW000105.jpg,1,Negative,0.0
K000192,2024-04-01,"bahan lembut, mantultultul Ukurannya terlalu besar Tinggi badan 150 - 160 cm",bahan lembut mantultultul ukur badan,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Navy - XL,Tidak ada gambar,K000192.jpg,5,Positive,1.0
L000120,2024-05-01,Mantap,mantap,CELANA PANJANG JEANS PRIA STRETCH,Varian: Bio Blict - 30,Tidak ada gambar,L000120.jpg,5,Positive,1.0
AI000191,2025-03-01,Bagus saya suka,bagus suka,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: AMEENA BLACK - 120,Tidak ada gambar,AI000191.jpg,5,Positive,1.0
Z000114,2025-02-01,"Untuk bahan sesuai harga, okelah. Dg tb170 bb70kg size L pas banget panjang badan pas panjang lengan ga pas lingkar leher juga pas. puas 👍",bahan sesuai harga oke bbkg size pas banget badan pas lengan pas lingkar leher pas puas,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: HIJAU ARMY - L,Tidak ada gambar,Z000114.jpg,5,Positive,1.0
AF000014,2025-02-22,"masa bagian belakang nya kayak mau robek di jaitan nya... kok bisa dpt kayak barang rijek an...
padahal saya sering beli baru kali ini dpt barangnya zonk",nya kayak robek jaitan nya dpt kayak barang rijek beli kali dpt barang zonk,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AF000014.jpg,1,Negative,0.0
N000008,2025-03-15,"mksih ka', barange udh datang
Kualitas produk: bagus",mksih barange udh kualitas produk bagus,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Milo - Jumbo XL,Tidak ada gambar,N000008.jpg,5,Positive,1.0
AF000209,2024-04-01,okesiiip,okesiiip,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AF000209.jpg,5,Positive,1.0
I000281,2024-01-01,"repeat order kesekian Kali, barang sesuai dan pengirimannya cepat. Terima kasih",repeat order sekian kali barang sesuai kirim cepat terima kasih,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Maroon - L,Tidak ada gambar,I000281.jpg,5,Positive,1.0
F000025,2024-01-01,"gk kepake, beli XL dikirim L, kekecilan kek pake Jaket ngatung",kepake beli kirim kecil kek pake jaket ngatung,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Hijau Botol,Tidak ada gambar,F000025.jpg,2,Negative,0.0
AZ000001,2025-03-15,Bentuk dan ukuran: Kekecilan. .pas live umur 6 THN ambil size XL. .tau nya kecil.  G k pake asli. .udah brng PO.,bentuk ukur kecil pas live umur thn ambil size tau nya pake asli udah brng,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - XL,Ada gambar,AZ000001.jpg,2,Negative,0.0
AH000389,2025-01-01,Kecewa ga sesuai harga bahan panas di pake,kecewa sesuai harga bahan panas pake,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 45,Tidak ada gambar,AH000389.jpg,1,Negative,0.0
Z000440,2024-11-01,pas di badan bagus juga bahan nya,pas badan bagus bahan nya,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: HIJAU ARMY - XXL,Tidak ada gambar,Z000440.jpg,5,Positive,1.0
AW000092,2025-03-08,Kirain ukuran 11 tahun gede teryta kcl JD kekecilan buat ank ku,kirain ukur gede teryta kcl kecil ank,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: mocca - 11 tahun,Tidak ada gambar,AW000092.jpg,1,Negative,0.0
P000129,2025-03-08,"Kainnya ga adem ga, kek kain Parati trus jahitannya ga rapi, agak nyesel sih",kain adem kek kain parati trus jahit rapi nyesel sih,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - L,Tidak ada gambar,P000129.jpg,1,Negative,0.0
G000418,2024-01-01,"celananya pas banget, bahannya bagus. thanks seller",celana pas banget bahan bagus thanks seller,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 37 atau 38,Tidak ada gambar,G000418.jpg,5,Positive,1.0
AH000376,2025-01-01,"Beli baju di sini ga pernah gagal ,bagus terus jadi enak berlangganan tokonya amanah",beli baju gagal bagus enak langgan toko amanah,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 39,Tidak ada gambar,AH000376.jpg,5,Positive,1.0
V000044,2025-03-08,Barang sangat bagusss,barang bagusss,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: M,Tidak ada gambar,V000044.jpg,4,Positive,1.0
K000279,2024-01-01,"bagus, bahan adem, enak di pake...pokoknya bagus deh",bagus bahan adem enak pakepokoknya bagus deh,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam - Fit to XXL,Ada gambar,K000279.jpg,5,Positive,1.0
AF000218,2024-03-01,Ukurannya pas Ukurannya terlalu besar Ukurannya terlalu kecil Tinggi badan < 160 cm Tinggi badan 160 - 170 cm,ukur pas ukur ukur badan badan,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AF000218.jpg,5,Positive,1.0
N000205,2025-03-11,Dengan harga murah.. dapat baju segemez ini.. bakal beli lgi ini...,harga murah baju segemez beli lgi,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Milo - All Size,Tidak ada gambar,N000205.jpg,5,Positive,1.0
A000582,2024-01-01,"Bagus, bahan adem, agak elastis. BB 47kg XL pas ga ngetat2 amat. buat yg badannya langsing aja ini mah.",bagus bahan adem elastis pas ngetat badan langsing aja mah,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Tidak ada gambar,A000582.jpg,5,Positive,1.0
B000017,2025-03-08,Cakep,cakep,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: UNGU BFF FORVER - XL,Tidak ada gambar,B000017.jpg,5,Positive,1.0
M000320,2025-01-01,Cakep bangettt mana 100 dapet 4pcs,cakep bangettt dapet pcs,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - L,Tidak ada gambar,M000320.jpg,5,Positive,1.0
A000533,2024-01-01,"Kualitas kaos ok, jahitan rapih. Warna solid. Ok banget untuk harga ini. Pengiriman juga cepat. Thank you seller!",kualitas kaos jahit rapih warna solid banget harga kirim cepat thank you seller,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: L,Ada gambar,A000533.jpg,5,Positive,1.0
Z000018,2024-04-01,"salah satu baju yng saya termia itu berbeda dengan apa yng saya pesan, model dan ukuran berbeda, mohon lebih teliti lagi, masalah nya ini sudah 2× salah barng gini, tolon...",salah baju yng termia beda yng pesan model ukur beda mohon teliti nya salah barng gin tolon,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - XL,Tidak ada gambar,Z000018.jpg,2,Negative,0.0
N000086,2025-03-13,Ada noda nya dikit,noda nya dikit,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Putih - All Size,Tidak ada gambar,N000086.jpg,5,Positive,1.0
AE000010,2024-01-01,"barang hilang 
buang buang waktu plus kena pajak a s u",barang hilang buang buang plus kena pajak,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AE000010.jpg,2,Negative,0.0
AM000020,2024-01-01,"Kecewa...pesen warna hitam dan mocca yg datang dua"" nya hitam padahal udah di chat untuk konfirmasi sebelumnya kenapa gak di baca padahal ini pemesanan kedua sy",kecewapesen warna hitam mocca nya hitam udah chat konfirmasi gak baca mesan,KEMEJA OVAL CRINKLE AIRFLOW PREMIUM BY AS3,Varian: Hitam - L,Ada gambar,AM000020.jpg,1,Negative,0.0
AE000399,2024-01-01,celana yang selalu ga gagal di pake..bagus banget..pas di badan,celana gagal pakebagus bangetpas badan,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AE000399.jpg,5,Positive,1.0
AF000132,2024-06-01,tumbas teng mriki pun ping kali ping,tumbas teng mriki ping kali ping,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 34,Ada gambar,AF000132.jpg,5,Positive,1.0
F000404,2024-01-01,Pengiriman cepat dan barangnya bagus,kirim cepat barang bagus,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Navy,Tidak ada gambar,F000404.jpg,5,Positive,1.0
Z000156,2025-02-01,bagus kain nya adem. ukuran pas. sesuai dgn foto . terimakasih,bagus kain nya adem ukur pas sesuai dgn foto terimakasih,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - L,Ada gambar,Z000156.jpg,5,Positive,1.0
AJ000226,2025-03-08,"Paket sudah sampai, sesuai dengan pesanan, bahan mayan ok lah, toko amanah kurir ramah mksh",paket sesuai pesan bahan mayan toko amanah kurir ramah mksh,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Coklat susu - L (LD 105cm),Tidak ada gambar,AJ000226.jpg,4,Positive,1.0
AO000056,2025-02-01,Warnanya ternyata lebih gelap ku pikir kaya kuning2 gtu,warna gelap pikir kaya kuning gtu,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: tortila - L (LD 110),Tidak ada gambar,AO000056.jpg,2,Negative,0.0
U000015,2025-01-01,"Tipis banget.    Kaya kaos .
Kurang memuaskan",tipis banget kaya kaos muas,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: L - BLACK,Tidak ada gambar,U000015.jpg,1,Negative,0.0
W000003,2025-03-08,"Kirain yang bahan kaya parusut gtu ternyata yang berbulu gtu
Ukuran bahan oke sih cma sedikit kecewa di situnya kirain luarnya bahan parasut🥲",kirain bahan kaya parusut gtu bulu gtu ukur bahan oke sih cma kecewa situ kirain luar bahan parasut,House of Smith Bomber Jacket Bomen Black #5 - Jaket Bomber Pria Hitam,Varian: M - Black,Tidak ada gambar,W000003.jpg,1,Negative,0.0
I000011,2024-01-01,"minta made in bangladesh, dikasih made in indonesia",made bangladesh kasih made indonesia,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: White - XL,Tidak ada gambar,I000011.jpg,1,Negative,0.0
J000012,2024-01-01,"bad product, bad finishing untuk harga segini sangat sangat tidak setimpal. bahan kasar, dan dikulit kurang nyaman. untuk gramasinya untuk 20s tipis bagusan 24s premium c...",bad product bad finishing harga gin timpal bahan kasar kulit nyaman gramasinya tipis bagus premium,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Sport Grey - L,Tidak ada gambar,J000012.jpg,2,Negative,0.0
AW000062,2025-03-08,Kok gak sesuai warna pesanannya,gak sesuai warna pesan,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: KREM - 13 tahun,Tidak ada gambar,AW000062.jpg,1,Negative,0.0
AJ000121,2025-03-12,Biar bintang yang berbicara,biar bintang bicara,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Maroon - L (LD 105cm),Tidak ada gambar,AJ000121.jpg,5,Positive,1.0
AU000030,2025-02-22,"Bagaimana sih kaos cacat produksi kok dikirim,anaknya sudah seneng barangnya datang kok malah seperti ini.",sih kaos cacat produksi dikirimanaknya neng barang,Kaos Anak Motif Adek dan Kakak untuk usia 1-12 Tahun Laki-laki dan perempuan,Varian: AK 01 - 1-2 Tahun (M),Tidak ada gambar,AU000030.jpg,1,Negative,0.0
P000234,2025-02-01,Bahan tipis,bahan tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - XL,Tidak ada gambar,P000234.jpg,1,Negative,0.0
AG000012,2025-03-15,Waw bgus bnget,waw bgus bnget,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Lemon - XXL ( 120-140Cm ),Tidak ada gambar,AG000012.jpg,5,Positive,1.0
I000003,2025-03-08,"Pengiriman kilat, bahan lumayan tebal, jahitaan rapi, cuma lengannya agak kurang panjang",kirim kilat bahan lumayan tebal jahitaan rapi lengan,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Royal Blue - XXL,Tidak ada gambar,I000003.jpg,5,Positive,1.0
J000005,2024-07-01,"Kualitas bahannya ga bgt, langsung luntur pas di cuci, kerah langsung melar. 

Coba di review lagi kualitas kaosnya yah",kualitas bahan bgt langsung luntur pas cuci kerah langsung melar coba review kualitas kaos yah,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Royal Blue - L,Tidak ada gambar,J000005.jpg,2,Negative,0.0
A000296,2024-01-01,bagus ukuran sesuai.. respon cepat,bagus ukur sesuai respon cepat,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Tidak ada gambar,A000296.jpg,5,Positive,1.0
U000060,2025-02-22,"Dari review ulasan bahan bagus dan tebel, setelah order dan cek sendiri kualitas cukup di harga segitu gak over banget, untuk ketebalan menurut saya ini tipis, gak ada te...",review ulas bahan bagus tebel order cek kualitas harga segitu gak over banget tebal tipis gak,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: L - BLACK,Ada gambar,U000060.jpg,2,Negative,0.0
P000091,2025-03-14,kain terlalu tipis tidak sesuai gambar 😤,kain tipis sesuai gambar,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - L,Tidak ada gambar,P000091.jpg,1,Negative,0.0
AE000327,2024-01-01,"pinggang nya aman, paha kebawah merecet banget boskuhh...",pinggang nya aman paha bawah recet banget boskuhh,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AE000327.jpg,2,Negative,0.0
AS000088,2024-01-01,Tidak sesuai warna,sesuai warna,Kayla Tunik Jaring Rajut Outer Dress Rajut Wanita,Varian: BRONZE,Tidak ada gambar,AS000088.jpg,2,Negative,0.0
V000002,2025-03-15,sangat buruk baru sampek barang sudah sobek bagian dalam,buruk sampek barang sobek,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: L,Ada gambar,V000002.jpg,1,Negative,0.0
L000182,2024-04-01,proses cepat. pengiriman cepat.,proses cepat kirim cepat,CELANA PANJANG JEANS PRIA STRETCH,Varian: Bio Blict - 30,Tidak ada gambar,L000182.jpg,5,Positive,1.0
AZ000030,2025-03-12,"Bahan panas, banyak lebihan kain yg tdk dingunting,jahitan jg tdk rapi",bahan panas lebih kain tdk dinguntingjahitan tdk rapi,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - L,Tidak ada gambar,AZ000030.jpg,1,Negative,0.0
Z000270,2025-01-01,modelnya keren pas dibadan dan enak untuk beraktifitas,model keren pas bad enak beraktifitas,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Sage Green - L,Tidak ada gambar,Z000270.jpg,5,Positive,1.0
G000198,2024-08-01,D kirim sesuai ukuran nya ty nnti pasti beli lg,kirim sesuai ukur nya nnti beli,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 32,Tidak ada gambar,G000198.jpg,5,Positive,1.0
AA000108,2025-02-01,mantap barang bagus sesuai dengan deksripsi,mantap barang bagus sesuai deksripsi,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AA000108.jpg,5,Positive,1.0
AG000213,2025-03-11,"Paketnya udah Dateng kk mksh bjununya bagus,adem pas ukuranya ,🥰🥰",paket udah dateng mksh bjununya bagusadem pas ukuranya,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Merah Bata - XL ( LD 110-130Cm ),Tidak ada gambar,AG000213.jpg,5,Positive,1.0
AZ000121,2025-03-01,"Bajunya sangat jeleeekkk  g sesuai sama yg vt,,",baju jeleeekkk sesuai,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - M,Tidak ada gambar,AZ000121.jpg,1,Negative,0.0
AU000004,2025-03-13,Ukuran XXXL terlalu kecil untuk anak umur 10-12 tahun seperti ukuran M,ukur xxxl anak umur ukur,Kaos Anak Motif Adek dan Kakak untuk usia 1-12 Tahun Laki-laki dan perempuan,Varian: AK 08 - 10-12 Tahun (XXXL),Tidak ada gambar,AU000004.jpg,2,Negative,0.0
E000063,2024-01-01,Tidak sesuai pesanan..yg di pesan biru sama abu2 yg dtng ungu dua²nya..ukuranc juga L eeh yg dtng xxxL.. Sangat mengecewakan🥵,sesuai pesananyg pesan biru abu dtng ungu duanyaukuranc eeh dtng xxxl kecewa,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Ungu Tua,Ada gambar,E000063.jpg,1,Negative,0.0
C000370,2025-03-08,Toppppppp,toppppppp,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Coffee - XL,Tidak ada gambar,C000370.jpg,5,Positive,1.0
R000207,2024-01-01,"Sesuai deskripsi, qualitynya worth it dengan harga, respon admin & sellernya bagus, pengemasan juga cepat, cuma ukuran L nya kaya XL, biasanya LB 54cm pas dibadan, ta...",sesuai deskripsi qualitynya worth harga respon admin sellernya bagus emas cepat ukur nya kaya pas bad,Jaket Bomber Ribsgold Series,Varian: BomberArmy - L,Tidak ada gambar,R000207.jpg,5,Positive,1.0
AB000312,2024-01-01,Ukurannya pas Tinggi badan 171 - 180 cm Berat badan 71 - 80 kg,ukur pas badan berat badan,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AB000312.jpg,5,Positive,1.0
AZ000025,2025-03-12,"warna nya ga sesuai , saya pesen warna khaky yg datang mala coklat .. trus jaitan celana nya mengerut ..bahan nya ga sesuai .. 
maaf ga saya foto karna udah terlanjur kec...",warna nya sesuai sen warna khaky mala coklat trus jaitan celana nya kerut bahan nya sesuai maaf foto karna udah lanjur kec,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - XL,Tidak ada gambar,AZ000025.jpg,2,Negative,0.0
AZ000038,2025-03-11,Kecewa sich.bahan nya sama hasilnya. Pengen returt 😣😣😣,kecewa sichbahan nya hasil ken returt,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - XL,Tidak ada gambar,AZ000038.jpg,1,Negative,0.0
AT000075,2025-02-01,Paket gk jls ini udh di cancel dan udah lama sekali main kirim2 aja. Yg pesen jg udh keburu pulang kampung udh mau bulanan baru muncul aneh dan ku balikin aja ke kurir ny...,paket jls udh cancel udah main kirim aja sen udh keburu pulang kampung udh bulan muncul aneh balikin aja kurir,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: MT Ice Blue,Tidak ada gambar,AT000075.jpg,1,Negative,0.0
A000104,2024-04-01,ok banget,banget,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Tidak ada gambar,A000104.jpg,5,Positive,1.0
P000070,2025-03-14,Tipis banget ya harga segitu,tipis banget harga segitu,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Milo - M,Tidak ada gambar,P000070.jpg,1,Negative,0.0
P000323,2025-03-11,"Kurang suka... Tipis leher lebar, kayak baju homo. Gak bisa pake ngantor",suka tipis leher lebar kayak baju homo gak pake ngantor,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - XXL,Tidak ada gambar,P000323.jpg,2,Negative,0.0
AJ000438,2025-03-01,bagusss,bagusss,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Coklat susu - XL (LD 120cm),Tidak ada gambar,AJ000438.jpg,5,Positive,1.0
AF000288,2024-01-01,Ukurannya pas Tinggi badan 160 - 170 cm,ukur pas badan,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AF000288.jpg,5,Positive,1.0
P000072,2025-03-09,Saya kecewa😭😭😭😭,kecewa,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XXL,Ada gambar,P000072.jpg,1,Negative,0.0
P000196,2025-02-01,Tipis banget baju nya dan bikin gerah cpt basah keringat,tipis banget baju nya bikin gerah cpt basah keringat,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - L,Tidak ada gambar,P000196.jpg,2,Negative,0.0
V000018,2025-03-12,Kekecilan buat saya,kecil,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: L,Tidak ada gambar,V000018.jpg,1,Negative,0.0
D000005,2024-07-01,ga sesuai kecill bngt,sesuai kecill bngt,HSS - KEMEJA OVERSIZE POLOS BB 100Kg Atasan Wanita Jumbo,Varian: Wardah - Ld 140,Tidak ada gambar,D000005.jpg,1,Negative,0.0
G000004,2025-03-12,cocok,cocok,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 31,Tidak ada gambar,G000004.jpg,5,Positive,1.0
F000222,2024-01-01,dengan harga segitu lumayan bagus,harga segitu lumayan bagus,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Salem,Tidak ada gambar,F000222.jpg,5,Positive,1.0
Z000006,2025-01-01,"Maaf yg ini saya kasih ulasan bintang ⭐
karena barang nya tidak ada saya terima

tidak sampai di tangan saya",maaf kasih ulas bintang barang nya terima tangan,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: GELAP ABUTUA - S,Tidak ada gambar,Z000006.jpg,1,Negative,0.0
U000120,2025-02-01,"kualitas produk jelek, banyak benang sisa yang ga jelas, ditanyain malah nyuruh potong sendiri, resleting juga sangat ga enak",kualitas produk jelek benang sisa ditanyain nyuruh potong resleting enak,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: L - BLACK,Ada gambar,U000120.jpg,1,Negative,0.0
AR000076,2024-01-01,"Saya pesen yg jumbo... Malah yg datang yg kecil standart.... 
Ndak amanah tokonya",sen jumbo standart ndak amanah toko,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Hitam - allsize,Tidak ada gambar,AR000076.jpg,2,Negative,0.0
AZ000126,2025-03-01,"Jelek, mulai dari bahan sampai cara jahitnya jelek",jelek bahan jahit jelek,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Burgundy - M,Tidak ada gambar,AZ000126.jpg,1,Negative,0.0
AD000264,2024-04-01,"bahan oke, puassssssssss",bahan oke puassssssssss,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AD000264.jpg,5,Positive,1.0
AJ000009,2025-03-08,warnaa nyaa ga sama yang di foto jujur kecewa banget ini malah warna apa yang di kirim,warnaa nyaa foto jujur kecewa banget warna kirim,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Turkis - L (LD 105cm),Tidak ada gambar,AJ000009.jpg,2,Negative,0.0
I000338,2024-01-01,bagus bangeeeet....,bagus bangeeeet,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Maroon - L,Tidak ada gambar,I000338.jpg,5,Positive,1.0
AB000281,2024-04-01,"Produk bagus sesuai deskripsi, packing rapi dan aman, size nya jg pas
langganan disini tdk pernah mengecewakan 👍",produk bagus sesuai deskripsi packing rapi aman size nya pas langgan tdk kecewa,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 32,Ada gambar,AB000281.jpg,5,Positive,1.0
AN000011,2025-03-10,"Bagus tp bolong, menyebalkan sekaliii.. Mau pengembalian dana juga males ribetnya",bagus bolong sebal sekaliii kembali dana males ribetnya,ZEEROKS.ID Baju Wanita Croptop Wangki Polos Bahan Cotton Combad Kaos Cewek,Varian: Mouve - XL,Ada gambar,AN000011.jpg,1,Negative,0.0
AN000002,2025-03-14,Bajunya kecil bangat. Kalau BB 50 TB 150 saya.,baju bangat,ZEEROKS.ID Baju Wanita Croptop Wangki Polos Bahan Cotton Combad Kaos Cewek,Varian: Latte - M,Tidak ada gambar,AN000002.jpg,1,Negative,0.0
